title,contentId,artistName,completitionYear,image,artistUrl,genre,material,style,technique,for_model,image_path,common_list,image_size,image_width,image_height,image_new_size,image_new_width,image_new_height,image_new_path
"Woman Sewing, with a Girl",207492,van Gogh Vincent ,1883.0,https://uploads8.wikiart.org/images/vincent-van-gogh/woman-sewing-with-a-girl-1883.jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1883/207492.jpg,1.0,"(1471, 2773)",1471,2773,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1883_207492.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1883_207492.jpg
Farmer Leaning on his Spade,205910,van Gogh Vincent ,1881.0,https://uploads5.wikiart.org/images/vincent-van-gogh/farmer-leaning-on-his-spade-1881(1).jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1881/205910.jpg,1.0,"(429, 1024)",429,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1881_205910.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1881_205910.jpg
Idol,206157,van Gogh Vincent ,1886.0,https://uploads3.wikiart.org/images/vincent-van-gogh/idol-3.jpg!Large.jpg,vincent-van-gogh,nude painting (nu),,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1886/206157.jpg,1.0,"(1292, 2121)",1292,2121,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_206157.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_206157.jpg
Head of an Old Peasant Woman with White Cap,206140,van Gogh Vincent ,1884.0,https://uploads2.wikiart.org/images/vincent-van-gogh/head-of-an-old-peasant-woman-with-white-cap-1884-1.jpg!Large.jpg,vincent-van-gogh,portrait,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1884/206140.jpg,1.0,"(1337, 1666)",1337,1666,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1884_206140.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1884_206140.jpg
The gully Peiroulets,207109,van Gogh Vincent ,1889.0,https://uploads6.wikiart.org/images/vincent-van-gogh/the-gully-peiroulets-1889-1.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1889/207109.jpg,1.0,"(1280, 997)",1280,997,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_207109.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_207109.jpg
Interior with Peasant Woman Sewing,206171,van Gogh Vincent ,1885.0,https://uploads2.wikiart.org/images/vincent-van-gogh/interior-with-peasant-woman-sewing-1885-3.jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1885/206171.jpg,1.0,"(636, 1024)",636,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_206171.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_206171.jpg
The ballroom at Arles,207066,van Gogh Vincent ,1888.0,https://uploads5.wikiart.org/images/vincent-van-gogh/the-ballroom-at-arles-1888.jpg!Large.jpg,vincent-van-gogh,genre painting,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/207066.jpg,1.0,"(2173, 1685)",2173,1685,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_207066.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_207066.jpg
Head of a Brabant Peasant Woman with Dark Cap,206055,van Gogh Vincent ,1885.0,https://uploads5.wikiart.org/images/vincent-van-gogh/head-of-a-brabant-peasant-woman-with-dark-cap-1885(1).jpg!Large.jpg,vincent-van-gogh,portrait,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1885/206055.jpg,1.0,"(1439, 1885)",1439,1885,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_206055.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_206055.jpg
Public Garden with Couple and Blue Fir Tree (The Poet s Garden III),206693,van Gogh Vincent ,1888.0,https://uploads4.wikiart.org/images/vincent-van-gogh/public-garden-with-couple-and-blue-fir-tree-the-poet-s-garden-iii-1888.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1888/206693.jpg,1.0,"(1641, 1282)",1641,1282,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_206693.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1888_206693.jpg
"Orphan Man with Top Hat, Eating from a Plate",206421,van Gogh Vincent ,1882.0,https://uploads0.wikiart.org/images/vincent-van-gogh/orphan-man-with-top-hat-eating-from-a-plate-1882.jpg!Large.jpg,vincent-van-gogh,genre painting,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1882/206421.jpg,1.0,"(531, 1024)",531,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_206421.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_206421.jpg
Entrance to a Quarry,205896,van Gogh Vincent ,1889.0,https://uploads7.wikiart.org/images/vincent-van-gogh/entrance-to-a-quarry-1889(1).jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1889/205896.jpg,1.0,"(2736, 2209)",2736,2209,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_205896.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_205896.jpg
Fish-Drying Barn,205950,van Gogh Vincent ,1882.0,https://uploads3.wikiart.org/images/vincent-van-gogh/fish-drying-barn-1882(1).jpg!Large.jpg,vincent-van-gogh,cityscape,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1882/205950.jpg,1.0,"(2280, 1271)",2280,1271,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_205950.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_205950.jpg
Cottage and Woman with Goat,205810,van Gogh Vincent ,1885.0,https://uploads5.wikiart.org/images/vincent-van-gogh/cottage-and-woman-with-goat-1885(1).jpg!Large.jpg,vincent-van-gogh,landscape,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1885/205810.jpg,1.0,"(2724, 1905)",2724,1905,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_205810.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1885_205810.jpg
Moulin de la Galette,206335,van Gogh Vincent ,1886.0,https://uploads4.wikiart.org/images/vincent-van-gogh/moulin-de-la-galette-1886.jpg!Large.jpg,vincent-van-gogh,landscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1886/206335.jpg,1.0,"(783, 1135)",783,1135,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_206335.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1886_206335.jpg
Orphan Man in Sunday Clothes with Eye Bandage,206402,van Gogh Vincent ,1882.0,https://uploads2.wikiart.org/images/vincent-van-gogh/orphan-man-in-sunday-clothes-with-eye-bandage-1882.jpg!Large.jpg,vincent-van-gogh,portrait,,Realism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1882/206402.jpg,1.0,"(598, 1024)",598,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_206402.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1882_206402.jpg
Portrait of Madame Ginoux (L'Arlesienne),206663,van Gogh Vincent ,1890.0,https://uploads4.wikiart.org/images/vincent-van-gogh/portrait-of-madame-ginoux-l-arlesienne-1890.jpg!Large.jpg,vincent-van-gogh,portrait,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1890/206663.jpg,1.0,"(1221, 1458)",1221,1458,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1890_206663.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1890_206663.jpg
White House at Night,207453,van Gogh Vincent ,1890.0,https://uploads1.wikiart.org/00161/images/vincent-van-gogh/white-house-at-night.jpg!Large.jpg,vincent-van-gogh,cityscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1890/207453.jpg,1.0,"(5000, 4151)",5000,4151,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1890_207453.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1890_207453.jpg
Avenue with Flowering Chestnut Trees at Arles,205705,van Gogh Vincent ,1889.0,https://uploads5.wikiart.org/images/vincent-van-gogh/avenue-with-flowering-chestnut-trees-at-arles-1889(1).jpg!Large.jpg,vincent-van-gogh,cityscape,,Post-Impressionism,,1.0,wikiart-master/wiki_art_saved/van_gogh/images/vincent-van-gogh/1889/205705.jpg,1.0,"(1274, 1024)",1274,1024,"(256, 256, 'wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_205705.jpg')",256,256,wikiart-master/wiki_art_saved/resized_images_120/vincent-van-gogh_1889_205705.jpg
